EventId,EventTemplate,Occurrences
E1970,"('<*>', '<*>', '<*>', 'level=info', 'msg=""Start', 'cri', 'plugin', 'with', 'config', '{PluginConfig:', '{ContainerdConfig:', '{Snapshotter:', 'overlayfs', 'DefaultRuntimeName:', 'runc', 'DefaultRuntime:', '{Type:', 'Path:', 'Engine:', 'PodAnnotations:', '[]', 'ContainerAnnotations:', '[]', 'Root:', 'Options:', 'map[]', 'PrivilegedWithoutHostDevices:', 'false', 'BaseRuntimeSpec:', 'NetworkPluginConfDir:', 'NetworkPluginMaxConfNum:', '<*>', 'UntrustedWorkloadRuntime:', '{Type:', 'Path:', 'Engine:', 'PodAnnotations:', '[]', 'ContainerAnnotations:', '[]', 'Root:', 'Options:', 'map[]', 'PrivilegedWithoutHostDevices:', 'false', 'BaseRuntimeSpec:', 'NetworkPluginConfDir:', 'NetworkPluginMaxConfNum:', '<*>', 'Runtimes:', 'map[runc:', '{Type:', 'io.containerd.runc.v2', 'Path:', 'Engine:', 'PodAnnotations:', '[]', 'ContainerAnnotations:', '[]', 'Root:', 'Options:', 'map[BinaryName:', 'CriuImagePath:', 'CriuPath:', 'CriuWorkPath:', 'IoGid:', '<*>', 'IoUid:', '<*>', 'NoNewKeyring:', 'false', 'NoPivotRoot:', 'false', 'Root:', 'ShimCgroup:', 'SystemdCgroup:', 'false]', 'PrivilegedWithoutHostDevices:', 'false', 'BaseRuntimeSpec:', 'NetworkPluginConfDir:', 'NetworkPluginMaxConfNum:', '<*>', 'NoPivot:', 'false', 'DisableSnapshotAnnotations:', 'true', 'DiscardUnpackedLayers:', 'false', 'IgnoreRdtNotEnabledErrors:', 'false}', 'CniConfig:', '{NetworkPluginBinDir:', '/opt/cni/bin', 'NetworkPluginConfDir:', '/etc/cni/net.d', 'NetworkPluginMaxConfNum:', '<*>', 'NetworkPluginConfTemplate:', 'IPPreference:', '}', 'Registry:', '{ConfigPath:', 'Mirrors:', 'map[]', 'Configs:', 'map[]', 'Auths:', 'map[]', 'Headers:', 'map[]}', 'ImageDecryption:', '{KeyModel:', 'node}', 'DisableTCPService:', 'true', 'StreamServerAddress:', '<*>', 'StreamServerPort:', '<*>', 'StreamIdleTimeout:', '<*>', 'EnableSelinux:', 'false', 'SelinuxCategoryRange:', '<*>', 'SandboxImage:', 'k8s.gcr.io/pause:', '<*>', 'StatsCollectPeriod:', '<*>', 'SystemdCgroup:', 'false', 'EnableTLSStreaming:', 'false', 'X509KeyPairStreaming:', '{TLSCertFile:', 'TLSKeyFile:', '}', 'MaxContainerLogLineSize:', '<*>', 'DisableCgroup:', 'false', 'DisableApparmor:', 'false', 'RestrictOOMScoreAdj:', 'false', 'MaxConcurrentDownloads:', '<*>', 'DisableProcMount:', 'false', 'UnsetSeccompProfile:', 'TolerateMissingHugetlbController:', 'true', 'DisableHugetlbController:', 'true', 'DeviceOwnershipFromSecurityContext:', 'false', 'IgnoreImageDefinedVolumes:', 'false', 'NetNSMountsUnderStateDir:', 'false', 'EnableUnprivilegedPorts:', 'false', 'EnableUnprivilegedICMP:', 'false}', 'ContainerdRootDir:', '/var/lib/containerd', 'ContainerdEndpoint:', '/run/containerd/containerd.sock', 'RootDir:', '/var/lib/containerd/io.containerd.grpc.v1.cri', 'StateDir:', '/run/containerd/io.containerd.grpc.v1.cri}""')",1
E1971,"('<*>', '<*>', '<*>', 'level=error', 'msg=""failed', 'to', 'load', 'cni', 'during', 'init,', 'please', 'check', 'CRI', 'plugin', 'status', 'before', 'setting', 'up', 'network', 'for', 'pods""', 'error=""cni', 'config', 'load', 'failed:', 'no', 'network', 'config', 'found', 'in', '/etc/cni/net.d:', 'cni', 'plugin', 'not', 'initialized:', 'failed', 'to', 'load', 'cni', 'config""')",1
E1972,"('audit:', '<*>', '<*>', '<*>', '<*>', '<*>', 'success=yes', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', 'tty=(none)', '<*>', '<*>', '<*>', 'key=(null)')",88
E1973,"('<*>', '<*>', '<*>', 'ERROR:', '<*>', 'Failed', 'to', 'connect', 'to', 'the', 'bus:', 'Could', 'not', 'parse', 'server', 'address:', 'Unknown', 'address', 'type', '(examples', 'of', 'valid', 'types', 'are', '""tcp""', 'and', 'on', 'UNIX', '""unix"")')",6
E1974,"('[', 'INFO]', '<*>', '<*>', '<*>', '<*>', '<*>', '[main.stop_waiting_for_broker:', '<*>', 'It', 'has', 'been', 'required', 'in', 'instance', 'no.', '<*>', 'of', 'DUT', 'related', 'services', 'to', 'stop', 'waiting', 'for', 'the', 'broker', 'from:', '')",2
E1975,"('[', 'INFO]', '<*>', '<*>', '<*>', '<*>', '<*>', '[start_dut_services.__log_monitoring_finalization:', '<*>', 'The', 'monitoring', 'of', 'the', 'DUT', 'services', 'implementation', 'will', 'finish.', 'Cause:', 'the', 'monitoring', 'has', 'been', 'requested', 'to', 'stop', 'before', 'even', 'starting.')",1
E1976,"('[warning', ']', 'Failed', 'GET', 'http:', '//localhost:', '<*>', '<*>', 'ConnectionError(MaxRetryError(""HTTPConnectionPool(host=\'localhost\',', '<*>', 'Max', 'retries', 'exceeded', 'with', 'url:', '/notebooks/tree?token=instrument', '(Caused', 'by', ""NewConnectionError('<urllib3.connection.HTTPConnection"", 'object', 'at', '<*>', 'Failed', 'to', 'establish', 'a', 'new', 'connection:', '[Errno', '<*>', 'Connection', 'refused\'))""))', 'context=_setup', '|', 'get_jupyter_notebook_status', '|', 'is_running', '<*>', '<*>')",1
E1977,"('[INFO]', '<*>', '<*>', '<*>', '<*>', '[srsf_service_impl.Recall:', '<*>', 'The', 'following', 'RPC', 'calls', 'will', 'be', 'skipped:', ""['GetNoisePower',"", ""'GetAwgnParameters',"", ""'GetAwgnListModeConfig',"", ""'GetAwgnEnabled',"", ""'GetSnr',"", ""'GetAwgnAdvanced',"", ""'GetHDefaultMatrixConfig',"", ""'GetLteBeamformingMatrixConfig',"", ""'GetFaderEnabled',"", ""'GetFadingProfile',"", ""'GetBasicConfig',"", ""'GetDopplerShiftConfig',"", ""'GetInsertionLossConfig',"", ""'GetMatrixModeConfig',"", ""'GetGain',"", ""'GetStatus',"", ""'GetHstScenarioConfig',"", ""'ListRfChannels',"", ""'GetRfChannel',"", ""'HasFaderRequirement',"", ""'InitializeFri',"", ""'GetCellReference',"", ""'GetFader',"", ""'GetAwgn',"", ""'GetChannelMatrix']"")",1
E1978,"('<*>', 'WARNING:', 'in', 'CRSFirmwareApplicationManager.cpp', 'at', 'RepairedMessageForNotLoadableApplications():', '<*>', '[unknown', 'thread', 'name]', 'Missing', 'manifest', 'information.', 'Applications', 'not', 'loaded:', 'DataApplControl,', 'gsmms_sig,', 'wcdmaue_sig,', 'cdma2k_sig,', '1xevdo_meas,', '1xevdo_sig,', 'tdscdmaue_meas,', 'tdscdmaue_sig,', 'DataApplMeas,', 'lteue_sig,', 'protocoltest,', 'fm_meas,', 'audio_meas,', 'ExternDau,', 'TswWiMAX,', 'wimax_sig,', 'fm_gen,', 'bluetooth_sig,', 'lteenb_meas,', 'wcdmanb_meas,', 'gsmbs_meas,', 'nbiotue_sig,', 'nbiotenb_meas')",1
E1979,"('[RsInstallationService.MAIN]', 'INFO', 'RohdeSchwarz.InstallationServiceLib.MergingAndMetaDataAddingInstallationProvider', '-', '<*>', 'meta', 'data', 'DB', 'version', '<*>', 'exported', '<*>', '<*>', '<*>', '<*>', ""PM',"", 'minimum', 'version', '<*>', 'path', ""'/opt/rohde-schwarz/installation-service/Database/MetaData.db'"")",4
E1980,"('[INFO]', '<*>', '<*>', '<*>', '<*>', '[__init__.stop:', '<*>', 'stopping', 'Drift', '-', 'check', 'if', 'the', 'queue', 'is', 'empty', 'or', 'wait', 'upto', '<*>', 'sec')",24
E1981,"('cmseq', '|', 'zmqbroker.zmqbrokerpython.RpcServiceError:', 'RemoteProcedureException:', 'An', 'unhandled', 'exception', 'occurred', 'in', 'the', 'remote', 'procedure', ""'DeleteInstance'."", 'UnboundLocalError:', 'local', 'variable', ""'global_settings'"", 'referenced', 'before', 'assignment', '<*>')",5
E1982,"('[', 'INFO]', '<*>', '<*>', '<*>', '<*>', '<*>', '[main.__return_on_broker_restart:', '<*>', 'The', 'broker', 'watcher', 'will', 'terminate', 'because', 'it', 'has', 'been', 'notified', 'to', 'stop.')",1
E1983,"('[RsInstallationService.MAIN]', 'INFO', 'RohdeSchwarz.DapiAbstractionLib.InstallationServer', '-', 'Publishing', 'new', 'state:', '{', '""resourceName"":', '{', '""value"":', '<*>', '},', '""getPackages"":', '{', '},', '""getPackageDetails"":', '{', '},', '""installPackages"":', '{', '},', '""removePackages"":', '{', '},', '""dependsOn"":', '{', '},', '""refreshRepositoryCaches"":', '{', '},', '""listOfCredentialInfoSet"":', '{', '""credentialInfoSets"":', '[', '{', '""id"":', '""public"",', '""user"":', '""sa_mrt-art-public"",', '""isActive"":', 'true,', '""resourcename"":', '{', '""value"":', '<*>', '}', '}', ']', '},', '""listOfRepositories"":', '{', '""repositoryInfo"":', '[', '{', '""resourceName"":', '{', '""value"":', '<*>', '},', '""repositoryType"":', '{', '""value"":', '""DEBIAN_USER_DEFINED""', '},', '""name"":', '""rs_MRT-ART-public-debian"",', '""url"":', '""https:', '//debian.rsint.net/artifactory/rs_MRT-ART-public-debian/"",', '""distribution"":', '{', '""value"":', '""KIRKSTONE""', '},', '""components"":', '[', '{', '""value"":', '""DEVELOP""', '}', '],', '""credential"":', '{', '""id"":', '""public"",', '""user"":', '""sa_mrt-art-public"",', '""isActive"":', 'true,', '""resourcename"":', '{', '""value"":', '<*>', '}', '},', '""description"":', '""rs_MRT-ART-public-debian"",', '""enabled"":', 'true,', '""status"":', '{', '}', '},', '{', '""resourceName"":', '{', '""value"":', '<*>', '},', '""repositoryType"":', '{', '""value"":', '""DEBIAN_USER_DEFINED""', '},', '""name"":', '""rs_MRT-ART-public-debian"",', '""url"":', '""https:', '//debian.rsint.net/artifactory/rs_MRT-ART-public-debian/"",', '""distribution"":', '{', '""value"":', '""KIRKSTONE""', '},', '""components"":', '[', '{', '""value"":', '""INTEGRATION""', '}', '],', '""credential"":', '{', '""id"":', '""public"",', '""user"":', '""sa_mrt-art-public"",', '""isActive"":', 'true,', '""resourcename"":', '{', '""value"":', '<*>', '}', '},', '""description"":', '""rs_MRT-ART-public-debian"",', '""enabled"":', 'true,', '""status"":', '{', '}', '},', '{', '""resourceName"":', '{', '""value"":', '<*>', '},', '""repositoryType"":', '{', '""value"":', '""DEBIAN_USER_DEFINED""', '},', '""name"":', '""rs_MRT-ART-public-debian"",', '""url"":', '""https:', '//debian.rsint.net/artifactory/rs_MRT-ART-public-debian/"",', '""distribution"":', '{', '""value"":', '""KIRKSTONE""', '},', '""components"":', '[', '{', '""value"":', '""INTERNAL""', '}', '],', '""credential"":', '{', '""id"":', '""public"",', '""user"":', '""sa_mrt-art-public"",', '""isActive"":', 'true,', '""resourcename"":', '{', '""value"":', '<*>', '}', '},', '""description"":', '""rs_MRT-ART-public-debian"",', '""enabled"":', 'true,', '""status"":', '{', '}', '},', '{', '""resourceName"":', '{', '""value"":', '<*>', '},', '""repositoryType"":', '{', '""value"":', '""DEBIAN_USER_DEFINED""', '},', '""name"":', '""rs_MRT-ART-public-debian"",', '""url"":', '""https:', '//debian.rsint.net/artifactory/rs_MRT-ART-public-debian/"",', '""distribution"":', '{', '""value"":', '""KIRKSTONE""', '},', '""components"":', '[', '{', '""value"":', '""BETA""', '}', '],', '""credential"":', '{', '""id"":', '""public"",', '""user"":', '""sa_mrt-art-public"",', '""isActive"":', 'true,', '""resourcename"":', '{', '""value"":', '<*>', '}', '},', '""description"":', '""rs_MRT-ART-public-debian"",', '""enabled"":', 'true,', '""status"":', '{', '}', '},', '{', '""resourceName"":', '{', '""value"":', '<*>', '},', '""repositoryType"":', '{', '""value"":', '""DEBIAN_USER_DEFINED""', '},', '""name"":', '""rs_MRT-ART-public-debian"",', '""url"":', '""https:', '//debian.rsint.net/artifactory/rs_MRT-ART-public-debian/"",', '""distribution"":', '{', '""value"":', '""KIRKSTONE""', '},', '""components"":', '[', '{', '""value"":', '""OFFICIAL""', '}', '],', '""credential"":', '{', '""id"":', '""public"",', '""user"":', '""sa_mrt-art-public"",', '""isActive"":', 'true,', '""resourcename"":', '{', '""value"":', '<*>', '}', '},', '""description"":', '""rs_MRT-ART-public-debian"",', '""enabled"":', 'true,', '""status"":', '{', '}', '}', ']', '},', '""importRepository"":', '{', '},', '""deviceTopologySet"":', '{', '""primaryDevice"":', '{', '""description"":', '<*>', '""id"":', '<*>', '""hostName"":', '<*>', '}', '}', '}')",2
E1984,"('[.NET', 'ThreadPool', 'Worker]', 'INFO', 'RohdeSchwarz.InstallationServiceLib.InstallationService', '-', 'Stats:', 'Working', 'set', '<*>', 'Virtual', 'set', '<*>', 'CPU', 'Time', '<*>', 's,', 'CPU', 'User', 'Time', '<*>', 's,', 'Threads', '<*>')",808
E1985,"('WARNING:', 'in', 'CRSFirmwareApplicationManager.cpp', 'at', 'RepairedMessageForLoadableButNotFunctionalApplications():', '<*>', '[unknown', 'thread', 'name]', 'Application(s)', 'not', 'loaded.', 'Check', 'consistency', 'of', 'productdefinition:', 'BaseFwa,', 'wlan_meas,', 'IPerf,', 'iptune,', 'iplogging,', 'throughput,', 'delay,', 'Ping')",1
E1986,"('INFO:', 'DUT', 'services', 'starter:', 'It', 'has', 'been', 'required', 'in', 'instance', 'no.', '<*>', 'of', 'DUT', 'related', 'services', 'to', 'stop', 'waiting', 'for', 'the', 'broker', 'from:', '')",2
E1987,"('INFO:', 'DUT', 'services', 'starter:', 'The', 'monitoring', 'of', 'the', 'DUT', 'services', 'implementation', 'will', 'finish.', 'Cause:', 'the', 'monitoring', 'has', 'been', 'requested', 'to', 'stop', 'before', 'even', 'starting.')",1
E1988,"('[info', ']', 'Run', 'callbacks', 'for', 'modified', 'Jupyter', 'Notebook', 'status', 'old=JupyterNotebookStatus(running=True,', ""notebook_url='http:"", '//localhost:', '<*>', '<*>', ""token='instrument')"", 'new=JupyterNotebookStatus(running=False,', ""notebook_url='http:"", '//localhost:', '<*>', '<*>', ""token='instrument')"", 'context=StopJupyterNotebookServer', '<*>', '<*>')",1
E1989,"('[RepositoryStatusMonitor]', 'INFO', 'RohdeSchwarz.DapiAbstractionLib.InstallationServer', '-', 'Publishing', 'new', 'state:', '{', '""resourceName"":', '{', '""value"":', '<*>', '},', '""getPackages"":', '{', '},', '""getPackageDetails"":', '{', '},', '""installPackages"":', '{', '},', '""removePackages"":', '{', '},', '""dependsOn"":', '{', '},', '""refreshRepositoryCaches"":', '{', '},', '""listOfCredentialInfoSet"":', '{', '""credentialInfoSets"":', '[', '{', '""id"":', '""public"",', '""user"":', '""sa_mrt-art-public"",', '""isActive"":', 'true,', '""resourcename"":', '{', '""value"":', '<*>', '}', '}', ']', '},', '""listOfRepositories"":', '{', '""repositoryInfo"":', '[', '{', '""resourceName"":', '{', '""value"":', '<*>', '},', '""repositoryType"":', '{', '""value"":', '""DEBIAN_USER_DEFINED""', '},', '""name"":', '""rs_MRT-ART-public-debian"",', '""url"":', '""https:', '//debian.rsint.net/artifactory/rs_MRT-ART-public-debian/"",', '""distribution"":', '{', '""value"":', '""KIRKSTONE""', '},', '""components"":', '[', '{', '""value"":', '""DEVELOP"",', '""validValues"":', '[', '""BETA"",', '""DEVELOP"",', '""INTEGRATION"",', '""INTERNAL"",', '""OFFICIAL""', ']', '}', '],', '""credential"":', '{', '""id"":', '""public"",', '""user"":', '""sa_mrt-art-public"",', '""isActive"":', 'true,', '""resourcename"":', '{', '""value"":', '<*>', '}', '},', '""description"":', '""rs_MRT-ART-public-debian"",', '""enabled"":', 'true,', '""status"":', '{', '""value"":', '""SUCCESS""', '}', '},', '{', '""resourceName"":', '{', '""value"":', '<*>', '},', '""repositoryType"":', '{', '""value"":', '""DEBIAN_USER_DEFINED""', '},', '""name"":', '""rs_MRT-ART-public-debian"",', '""url"":', '""https:', '//debian.rsint.net/artifactory/rs_MRT-ART-public-debian/"",', '""distribution"":', '{', '""value"":', '""KIRKSTONE""', '},', '""components"":', '[', '{', '""value"":', '""INTEGRATION"",', '""validValues"":', '[', '""BETA"",', '""DEVELOP"",', '""INTEGRATION"",', '""INTERNAL"",', '""OFFICIAL""', ']', '}', '],', '""credential"":', '{', '""id"":', '""public"",', '""user"":', '""sa_mrt-art-public"",', '""isActive"":', 'true,', '""resourcename"":', '{', '""value"":', '<*>', '}', '},', '""description"":', '""rs_MRT-ART-public-debian"",', '""enabled"":', 'true,', '""status"":', '{', '""value"":', '""SUCCESS""', '}', '},', '{', '""resourceName"":', '{', '""value"":', '<*>', '},', '""repositoryType"":', '{', '""value"":', '""DEBIAN_USER_DEFINED""', '},', '""name"":', '""rs_MRT-ART-public-debian"",', '""url"":', '""https:', '//debian.rsint.net/artifactory/rs_MRT-ART-public-debian/"",', '""distribution"":', '{', '""value"":', '""KIRKSTONE""', '},', '""components"":', '[', '{', '""value"":', '""INTERNAL"",', '""validValues"":', '[', '""BETA"",', '""DEVELOP"",', '""INTEGRATION"",', '""INTERNAL"",', '""OFFICIAL""', ']', '}', '],', '""credential"":', '{', '""id"":', '""public"",', '""user"":', '""sa_mrt-art-public"",', '""isActive"":', 'true,', '""resourcename"":', '{', '""value"":', '<*>', '}', '},', '""description"":', '""rs_MRT-ART-public-debian"",', '""enabled"":', 'true,', '""status"":', '{', '""value"":', '""SUCCESS""', '}', '},', '{', '""resourceName"":', '{', '""value"":', '<*>', '},', '""repositoryType"":', '{', '""value"":', '""DEBIAN_USER_DEFINED""', '},', '""name"":', '""rs_MRT-ART-public-debian"",', '""url"":', '""https:', '//debian.rsint.net/artifactory/rs_MRT-ART-public-debian/"",', '""distribution"":', '{', '""value"":', '""KIRKSTONE""', '},', '""components"":', '[', '{', '""value"":', '""BETA"",', '""validValues"":', '[', '""BETA"",', '""DEVELOP"",', '""INTEGRATION"",', '""INTERNAL"",', '""OFFICIAL""', ']', '}', '],', '""credential"":', '{', '""id"":', '""public"",', '""user"":', '""sa_mrt-art-public"",', '""isActive"":', 'true,', '""resourcename"":', '{', '""value"":', '<*>', '}', '},', '""description"":', '""rs_MRT-ART-public-debian"",', '""enabled"":', 'true,', '""status"":', '{', '""value"":', '""SUCCESS""', '}', '},', '{', '""resourceName"":', '{', '""value"":', '<*>', '},', '""repositoryType"":', '{', '""value"":', '""DEBIAN_USER_DEFINED""', '},', '""name"":', '""rs_MRT-ART-public-debian"",', '""url"":', '""https:', '//debian.rsint.net/artifactory/rs_MRT-ART-public-debian/"",', '""distribution"":', '{', '""value"":', '""KIRKSTONE""', '},', '""components"":', '[', '{', '""value"":', '""OFFICIAL"",', '""validValues"":', '[', '""BETA"",', '""DEVELOP"",', '""INTEGRATION"",', '""INTERNAL"",', '""OFFICIAL""', ']', '}', '],', '""credential"":', '{', '""id"":', '""public"",', '""user"":', '""sa_mrt-art-public"",', '""isActive"":', 'true,', '""resourcename"":', '{', '""value"":', '<*>', '}', '},', '""description"":', '""rs_MRT-ART-public-debian"",', '""enabled"":', 'true,', '""status"":', '{', '""value"":', '""SUCCESS""', '}', '}', ']', '},', '""importRepository"":', '{', '},', '""deviceTopologySet"":', '{', '""primaryDevice"":', '{', '""description"":', '<*>', '""id"":', '<*>', '""hostName"":', '<*>', '}', '}', '}')",2
E1990,"('<*>', 'WARNING:', 'in', 'CFwApplicationManagement.cpp', 'at', 'UpdateApplicationsFunctionality():', '<*>', '[unknown', 'thread', 'name]', 'Application(s)', 'not', 'functional.', 'Will', 'not', 'be', 'loaded,', 'even', 'if', 'part', 'of', 'product', 'description:', 'lteue_meas,', 'nr6gue_meas,', 'nrmmwue_meas,', '')",1
E1991,"('Starting', 'EventLog', '<*>', 'args:', '""/usr/lib/eventlog/eventlog""', '""--test_environment_instance""', '<*>', '""--log_to_stdout""', '""false""', '""--parent_pid""', '<*>', '""--zmq_broker_mode""', '""slave""', '""--rpc_channel_transport""', '""tcp:', '<*>', '""--message_dispatcher_pull_transport""', '""tcp:', '<*>', '""--message_dispatcher_pub_transport""', '""tcp:', '<*>', '""--message_dispatcher_xpub_transport""', '""tcp:', '<*>', '""--text_log_folder""', '<*>')",1
E1992,"('<*>', '<*>', '<*>', '[DeviceApiSubscriber', ']', 'DEBUG:', '|', '<*>', '|', '<*>', '|', 'SDL', '|', '-', '|', '<*>', '-', '<*>', '|', '-', '|', '<*>', '-', '<*>', '|', '-', '|')",10
E1993,"('<*>', '<*>', '<*>', '[DeviceApiSubscriber', ']', 'DEBUG:', '|', 'NR', '|', '<*>', '|', 'SUL', '|', '<*>', '-', '<*>', '|', '-', '|', '<*>', '-', '<*>', '|', '-', '|', '-', '|')",11
E1994,"('<*>', 'WARNING:', 'in', 'CNmCallbackWrapper.cpp', 'at', 'onError():', '<*>', '[unknown', 'thread', 'name]', 'false', 'An', 'error', 'in', 'LanServices', 'occured:', 'Device', 'enumeration', 'failed:', '[org.freedesktop.DBus.Error.UnknownMethod]', 'Object', 'does', 'not', 'exist', 'at', 'path', '<*>')",2
E1995,"('WARNING:', 'in', 'cdevicefootprintprovider.cpp', 'at', 'getNameSpaceVersions():', '<*>', '[unknown', 'thread', 'name]', 'RsAlf:', ':', 'AlfManagerConfigurationClient:', ':', 'getNamespaceVersions', 'returnd', 'error', 'code:', '<*>', '-', 'Connection', 'to', 'local', 'AlfManager', 'could', 'not', 'be', 'initialized.')",1
E1996,"('<?xml', 'version', '=', '<*>', 'encoding', '=', '<*>', '<config', 'version', '=', '<*>', '<section', 'v', '=', '""RatRqm"">', '<message>', '<NAME', 'v', '=', '""fast:', ':', 'GeneralCfg""', '/>', '<ownIpAddress', 'v', '=', '<*>', '/>', '<useLocalMaiss', 'v', '=', '""no""', '/>', '<maissIpAddress', 'v', '=', '<*>', '/>', '<basePort', 'v', '=', '<*>', '/>', '<coreAffinity>', '<e>', '<core', 'v', '=', '<*>', '/>', '<tasks>', '<e>', '<name', 'v', '=', '""RatRqm-task""', '/>', '<prio', 'v', '=', '<*>', '/>', '</e>', '<e>', '<name', 'v', '=', '""RatXCs-task""', '/>', '<prio', 'v', '=', '<*>', '/>', '</e>', '<e>', '<name', 'v', '=', '""iss-task""', '/>', '<prio', 'v', '=', '<*>', '/>', '<queueSize', '<*>', '</e>', '<e>', '<name', 'v', '=', '""*""', '/>', '<prio', 'v', '=', '<*>', '/>', '</e>', '</tasks>', '</e>', '</coreAffinity>', '<!--text', 'log', 'configuration-->', '<textLogConfig>', '<e>', '<logger', 'v', '=', '""log""', '/>', '<level', 'v', '=', '""debug""', '/>', '</e>', '<e>', '<logger', 'v', '=', '""log.fast.core""', '/>', '<level', 'v', '=', '""debug""', '/>', '</e>', '<e>', '<logger', 'v', '=', '""log.fast.core.msg""', '/>', '<level', 'v', '=', '""debug""', '/>', '</e>', '<e>', '<logger', 'v', '=', '""log.fast.core.iss""', '/>', '<level', 'v', '=', '""debug""', '/>', '</e>', '<e>', '<logger', 'v', '=', '""log.fast.core.shutdown""', '/>', '<level', 'v', '=', '""debug""', '/>', '</e>', '<e>', '<logger', 'v', '=', '""log.fast.core.assert""', '/>', '<level', 'v', '=', '""debug""', '/>', '</e>', '<e>', '<logger', 'v', '=', '""log.fast.plugins""', '/>', '<level', 'v', '=', '""debug""', '/>', '</e>', '<e>', '<logger', 'v', '=', '""log.fast.fte""', '/>', '<level', 'v', '=', '""debug""', '/>', '</e>', '<e>', '<logger', 'v', '=', '""log.sockets""', '/>', '<level', 'v', '=', '""debug""', '/>', '</e>', '<e>', '<logger', 'v', '=', '""log.rat.rqm""', '/>', '<level', 'v', '=', '""debug""', '/>', '</e>', '<e>', '<logger', 'v', '=', '""log.astSync""', '/>', '<level', 'v=""warn""/>', '</e>', '<e>', '<logger', 'v', '=', '""log.coreLoad""', '/>', '<level', 'v', '=', '""warn""', '/>', '</e>', '</textLogConfig>', '<textLogFileName', 'v', '=', '""RatRqm.log""', '/>', '<textLogSize', 'v', '=', '<*>', '/>', '<msgLogConfig>', '<destination', 'v=""TraceSap""/>', '<traceSapIpAddress', 'v', '=', '<*>', '<traceSapPort', 'v', '=', '<*>', '<traceSapBufferSize', 'v', '=', '<*>', '<logTaskSleepInMs', 'v', '=', '<*>', '/>', '</msgLogConfig>', '</message>', '<!--application', 'specific', 'configuration-->', '<message>', '<NAME', 'v', '=', '""fast:', ':', 'ApplicationCfg""', '/>', '<properties>', '<!--the', 'device', 'name', 'used', 'to', 'register', 'with', 'maiss-->', '<e>', '<key', 'v', '=', '""deviceName""', '/>', '<data', 'v', '=', '""DEVICE_RAT_RQM""', '/>', '</e>', '<e>', '<key', 'v', '=', '""enableFMex""', '/>', '<data', 'v', '=', '""no""', '/>', '</e>', '<e>', '<key', 'v', '=', '""SkipChw""', '/>', '<data', 'v', '=', '""no""', '/>', '</e>', '<e>', '<key', 'v', '=', '""alwaysLteZ""', '/>', '<data', 'v', '=', '""no""', '/>', '</e>', '<e>', '<key', 'v', '=', '""ttcnMode""', '/>', '<data', 'v', '=', '""no""', '/>', '</e>', '<e>', '<key', 'v', '=', '""sigIf""', '/>', '<data', 'v', '=', '""hua""', '/>', '</e>', '<e>', '<key', 'v', '=', '""threeAUs""', '/>', '<data', 'v', '=', '""yes""', '/>', '</e>', '<e>', '<key', 'v', '=', '""bbcSR""', '/>', '<data', 'v', '=', '""no""', '/>', '</e>', '</properties>', '</message>', '<message>', '<NAME', 'v', '=', '""fast:', ':', 'DeploymentCfg""', '/>', '<devices>', '<e>', '<!--', 'this', 'must', 'match', 'with', 'the', 'device', 'name', 'used', 'to', 'register', 'with', 'maiss-->', '<name', 'v', '=', '""DEVICE_RAT_RQM""', '/>', '<entities>', '<e>', '<name', 'v', '=', '""RatRqm-Xca""', '/>', '<properties>', '<e>', '<key', 'v', '=', '""instance""', '/>', '<data', 'v', '=', '<*>', '/>', '</e>', '<e>', '<key', 'v', '=', '""RQM-IPAddress""', '/>', '<data', 'v', '=', '""IP:', '<*>', '/>', '</e>', '<e>', '<key', 'v', '=', '""ZMQ-Master""', '/>', '<data', 'v', '=', '""tcp:', '<*>', '/>', '</e>', '<e>', '<key', 'v', '=', '""ZMQ-ClientInstanceName""', '/>', '<data', 'v', '=', '<*>', '/>', '</e>', '<e>', '<key', 'v', '=', '""ZMQ-ServiceName""', '/>', '<data', 'v', '=', '""RatRqm1""', '/>', '</e>', '<e>', '<key', 'v', '=', '""server_type""', '/>', '<data', 'v', '=', '""ZMQ""', '/>', '</e>', '</properties>', '</e>', '</entities>', '</e>', '</devices>', '</message>', '</section>', '</config>RatRqm1', ':', 'Connecting', 'RPC', 'Service', 'attcp:', '<*>')",12
